ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
1584,663,1,597,597,53058929#32184587
1585,671,1,605,605,12484415#41937003
153,403,1,152,155,28948362#63744711
1582,1618,1,594,594,71562627#43106906
1067,1216,1,31,970,51131711#83381137
340,1255,1,326,394,66760494#54643813
1229,692,1,983,622,1741627#12969998
1595,1623,1,1175,1175,39306190#63296671
1596,1624,1,1176,1176,72581605#27935191
1597,813,1,254,254,69414172#72379446
1599,1628,1,1178,1178,19067410#73720590
546,904,1,116,785,71745200#85028460
1602,1435,1,219,219,85394877#62773065
105,334,1,104,316,33633736#22804415
1604,1631,1,1179,1179,34821146#98857946
1605,1632,1,1180,1180,19934535#39990303
1075,1599,1,484,16,76688928#59787361
926,1634,1,797,797,75486692#64384934
1194,1636,1,3,3,25011125#68933016
1609,1638,1,1183,1183,80867192#97547150
1610,967,1,823,823,91761393#71398104
1295,1639,1,912,912,36162270#37790634
1491,1514,1,531,1113,14399173#45959444
1612,1640,1,1184,1184,32308545#54001501
1415,934,1,431,431,69891395#69321862
1615,732,1,266,266,89462225#68806280
1204,1643,1,969,969,50455482#80714779
270,1646,1,260,260,29744880#76369891
1415,1584,1,431,299,69891395#73032422
313,1225,1,301,301,90036333#81349254
1617,1413,1,79,79,33983082#78834821
1326,150,1,1033,44,33063024#95623366
1618,1537,1,387,387,29319775#78194247
1620,1648,1,1186,1186,64433709#79919729
381,1579,1,362,615,36084372#61642770
167,647,1,166,584,93648382#59003801
1621,569,1,520,520,71149914#29965851
1624,1652,1,1188,1188,56839222#75017710
1124,1091,1,918,392,5355657#97516392
1627,1098,1,479,479,74525970#93189923
1123,1027,1,884,862,40752015#88047279
681,958,1,612,223,35630214#81240226
1317,746,1,328,667,31826558#65960689
1260,1658,1,122,122,39883470#91573353
1632,1659,1,1194,1194,35122049#58910438
1289,1229,1,241,221,18070783#43763158
173,1661,1,172,172,27286069#83549502
1633,1662,1,1195,1195,88645853#53303867
603,743,1,553,665,85573175#39044314
749,353,1,667,334,2144839#98589216
912,1499,1,788,992,55061424#70849536
977,1670,1,384,156,83811068#44636780
155,755,1,154,676,22926196#39562985
1279,455,1,148,425,98419887#32188644
1284,36,1,540,36,43953759#94511792
1550,466,1,645,434,91519193#55667225
1641,1671,1,1198,1198,76195289#77146001
555,1255,1,515,394,78891929#54643813
1249,782,1,995,700,39562985#29203591
1438,1111,1,1094,914,95459030#52185117
1646,1676,1,1203,1203,32413380#65606908
1652,313,1,295,295,45291729#74298756
433,1290,1,407,884,92992548#81168050
1653,2,1,2,2,39152734#40658212
1248,1140,1,994,931,6214990#52005921
1658,955,1,816,816,46707617#60038145
550,533,1,511,491,29052128#94680941
368,695,1,350,625,26937308#42077846
1031,1538,1,329,1104,55754796#74748782
1661,1690,1,1211,1211,57644517#68806630
1665,1693,1,1213,1213,50672274#53091064
441,1516,1,415,322,27660804#74192889
122,1410,1,121,121,1613425#49430792
372,1545,1,354,1133,457467#50455482
559,1270,1,518,995,74519010#47847019
1673,1698,1,1218,1218,15219566#21658780
480,23,1,448,23,20813006#84855664
1199,1703,1,294,294,53768240#89724721
1379,882,1,1064,772,87343722#63836191
975,1011,1,333,849,83592973#94819369
1677,38,1,38,38,79859731#45256979
342,1176,1,328,281,17901460#16070624
298,1711,1,286,286,90949523#68696736
691,1715,1,621,621,75447718#67293935
1225,1268,1,931,994,19906097#71952052
1682,307,1,116,116,7179251#29916446
1111,63,1,394,63,1253002#66760494
507,993,1,117,117,9728574#68489179
1687,1720,1,1228,1228,71934141#21212202
1688,565,1,350,350,63421318#84981584
1689,1721,1,1229,1229,75306045#91465074
1221,1158,1,980,941,30835489#95806145
1691,1725,1,1231,1231,26325450#41725436
1692,1726,1,1232,1232,37471512#52590809
782,1337,1,651,1026,98547332#75012430
574,742,1,531,664,35301472#49621569
1694,1728,1,1234,1234,49967223#90923900
111,1734,1,110,110,61649172#81395161
1308,1736,1,1023,1023,18908808#51932883
36,991,1,36,306,32188644#43953759
1401,926,1,212,551,52381997#66752788
177,1485,1,176,613,663005#87120193
655,1741,1,591,591,38823136#81403011
1710,1342,1,1030,1030,86404548#88311930
1711,1745,1,1243,1243,42480791#67647713
1306,1746,1,1022,1022,36425270#57657334
521,279,1,483,267,88215321#85463636
944,127,1,123,123,77427895#60447783
1719,1757,1,1247,1247,32234617#35054007
1504,965,1,449,449,23723718#22350614
1470,1475,1,695,311,70324505#84429009
126,1047,1,125,876,27946151#77077400
1204,84,1,969,83,50455482#97563189
1418,281,1,835,268,33586613#35857792
1726,1764,1,1251,1251,65217016#31157497
1727,1765,1,1252,1252,48760459#65672765
538,1766,1,500,500,27195828#55939887
1728,510,1,472,472,33701626#54388050
1191,1767,1,965,965,33104248#45034536
609,275,1,558,263,82644991#62936992
1730,1769,1,1254,1254,67028945#53928428
546,144,1,116,140,71745200#59382677
28,1770,1,28,28,4254500#61839172
1731,1602,1,1167,1167,38970099#97341005
132,701,1,131,629,73823909#60334696
251,1452,1,241,1092,43763158#84909323
1065,1737,1,117,1238,38849390#40735339
1735,1775,1,1256,1256,65894559#90862370
1662,1776,1,454,454,88216489#13939571
1346,119,1,1043,116,85028460#23373474
1736,683,1,614,614,82713067#65992894
1737,1778,1,1257,1257,28879558#31640964
1743,1497,1,800,800,71725022#72595895
1576,1277,1,666,784,9691862#48486773
1711,1781,1,1243,1243,42480791#48014318
1636,1782,1,335,335,7580176#2933946
279,1403,1,268,835,73810179#38404089
1289,1783,1,241,221,18070783#42299605
237,784,1,228,277,86917365#51570027
803,1784,1,709,709,50985477#82712155
1014,352,1,849,333,40225828#67274293
148,67,1,147,67,10484796#70894718
1746,1786,1,1260,1260,45727869#59587348
1747,19,1,19,19,62384294#66051813
1749,1788,1,1261,1261,68639106#24423057
1591,369,1,1173,346,18321642#44570489
23,1792,1,23,23,6690435#35122049
889,286,1,769,271,19082435#22122745
571,1278,1,528,426,5312650#41256110
1476,1798,1,1115,1115,45510566#47194137
1254,1510,1,997,1115,73711747#95934920
1639,1257,1,48,730,46828701#35873746
1575,1802,1,1169,1169,58509096#60488264
1762,765,1,685,685,48435137#50426062
1763,884,1,752,752,80159310#82531103
1764,1804,1,1269,1269,89126313#64433709
1766,1138,1,930,930,48046242#48760459
1769,1809,1,1272,1272,37360366#38823136
1771,1810,1,1273,1273,57189752#54603661
1772,1811,1,1274,1274,36282069#91790289
1176,501,1,953,463,21367693#35951391
1773,987,1,470,470,35950727#40978236
797,1074,1,396,897,51280173#91549516
846,259,1,52,249,1347389#58772012
1347,1814,1,1044,1044,51543842#22377043
897,1148,1,776,522,52323484#66053411
549,284,1,510,270,60392808#98273310
96,1817,1,95,95,55307387#1444713
1317,353,1,328,334,31826558#98589216
1128,1820,1,699,699,47988383#48124573
904,1406,1,772,1064,32638940#47072225
50,1823,1,50,50,2798076#76448251
1779,1824,1,1277,1277,82877360#92981397
103,977,1,102,830,17124871#67374175
1780,1497,1,800,800,50986653#72595895
1782,1827,1,1279,1279,70833173#36425270
1520,1829,1,82,82,67601143#39882549
1410,1305,1,1080,1012,1303912#48758733
1785,1830,1,1280,1280,84846826#38908587
1745,1439,1,245,636,50691452#50502911
510,822,1,472,730,35873746#70318728
1794,1843,1,1286,1286,93719349#67925279
1427,1850,1,93,93,11620368#57320687
1635,399,1,1196,375,55665914#28950826
1803,359,1,338,338,72339073#74276973
1805,1572,1,952,952,52378852#90972374
370,24,1,352,24,82628958#72667296
1465,1001,1,1109,15,52005921#61791022
1808,756,1,538,538,76305683#87317188
339,432,1,325,405,33998454#38033310
1089,1120,1,221,919,60733486#62569432
1804,162,1,71,156,74702654#54922099
757,827,1,674,575,3767863#64234105
1809,1853,1,1293,1293,38149907#47313770
1599,1165,1,1178,945,19067410#19414126
464,1338,1,434,423,29833960#43718685
76,642,1,76,579,12706433#21811068
1810,1855,1,1294,1294,12103618#889880
1280,1857,1,1010,1010,48035811#53073800
145,458,1,144,428,98808067#88590575
743,1114,1,220,916,16177635#69165385
1820,1839,1,1223,1223,56953925#74508755
1824,964,1,272,822,41414851#94235955
1732,1870,1,269,269,23795615#32769865
1830,1873,1,1305,1305,87951789#50384793
1202,1787,1,666,666,37994614#42042734
1633,1709,1,1195,280,88645853#35959374
1834,1737,1,117,1238,68489179#40735339
40,1336,1,40,126,58621168#55307387
376,1879,1,29,29,71159598#35151415
685,1881,1,254,254,53299737#65414283
719,1685,1,643,690,74722865#14552053
1305,1025,1,495,463,43895439#39520289
1843,1701,1,94,94,59928566#54726010
1846,1890,1,1313,1313,39212848#64002894
732,1891,1,654,654,35845201#71149914
1331,1726,1,883,1232,27198925#52590809
1300,1893,1,1019,1019,67726484#68752289
1059,1685,1,879,690,731605#14552053
1848,1472,1,55,55,38447746#48136792
1449,1894,1,656,656,96759482#14590893
1849,1896,1,1314,1314,19604881#82042901
1008,32,1,845,32,54722600#68725256
1850,698,1,70,70,56588079#37667502
1369,503,1,1059,465,68068024#80918812
1852,1899,1,1316,1316,56417965#95679247
922,511,1,795,473,56609065#37035540
261,1010,1,251,647,24009019#64207699
1410,1902,1,1080,1012,1303912#43904710
1021,1179,1,374,624,96683747#98401407
1857,487,1,450,450,15384683#94415653
259,1539,1,249,52,37530368#56699692
1477,1710,1,206,89,97198719#59089175
1863,499,1,461,461,84918364#85015885
680,1473,1,611,396,21865403#70331081
598,1911,1,549,17,28930641#80867192
449,1912,1,419,419,12085535#28968888
1865,774,1,693,693,31834858#18942955
1191,321,1,965,303,33104248#60583235
1586,1917,1,1171,1171,43780660#89792967
183,1903,1,177,410,52425202#85264097
236,672,1,227,606,3079056#70919736
1870,845,1,746,746,46751472#87544019
55,1919,1,55,55,27426123#63053118
1871,1920,1,1323,1323,67254699#27087295
1778,776,1,694,694,88773659#52438681
588,991,1,540,306,59598011#43953759
1876,82,1,79,81,16585577#95960852
73,238,1,73,228,45727120#49536402
1877,743,1,121,665,96029766#39044314
1878,1928,1,1327,1327,40414054#69530921
974,1646,1,829,260,29228441#76369891
665,1930,1,597,597,1033917#16177635
1881,1932,1,1329,1329,48742674#52205735
1670,1934,1,1216,1216,67358514#71713979
660,1936,1,593,593,96142146#41867761
1079,392,1,385,368,55212927#95360599
1323,102,1,1031,101,11619753#18854966
157,1544,1,156,71,60378728#97711225
1887,566,1,145,145,98442589#73590711
74,88,1,74,87,54689761#92299108
1014,1939,1,849,333,40225828#52265517
1370,1940,1,1060,1060,37325141#60583815
1084,1942,1,333,333,60546106#40225828
449,1943,1,419,419,12085535#82713067
1367,1944,1,1057,1057,49995171#50884367
1074,1601,1,608,1166,16623046#43547655
279,306,1,268,289,73810179#58057278
1502,105,1,316,104,54808619#64607522
1096,1037,1,783,544,22665123#20596445
1232,101,1,985,100,36811471#28927993
1349,1947,1,1046,1046,43335898#97556862
718,1210,1,460,647,89117065#98749719
1898,1950,1,1335,1335,55268831#80103776
653,1270,1,154,995,5121195#47847019
960,1952,1,821,821,12447369#14364610
1537,1954,1,1149,1149,29750166#41312532
1694,1313,1,1234,341,49967223#59307764
1901,1182,1,951,951,30037069#35320916
1903,1928,1,1327,1327,52863298#69530921
767,1957,1,132,132,3846927#29989451
770,1055,1,685,379,22563019#69905210
812,721,1,559,645,22718788#29833960
1907,1959,1,1339,1339,33950628#10246441
1908,1399,1,20,331,49536402#96573605
1567,1052,1,304,304,67086788#95547511
1910,1960,1,1340,1340,57113507#69346431
843,1427,1,737,132,69030235#93192892
1917,1964,1,1343,1343,36868284#44810316
1211,718,1,974,643,53587495#56278238
858,1213,1,749,94,66110234#77262877
1769,1741,1,1272,591,37360366#81403011
1921,121,1,117,117,23480591#77398411
172,1081,1,171,171,22034280#57001488
458,552,1,428,507,12757452#48262039
1484,66,1,1119,66,6290431#55853667
1257,47,1,512,47,1367517#77008042
1277,1973,1,1008,1008,59671298#43522170
980,332,1,57,314,63713898#93719349
1932,1825,1,991,991,46096282#80020422
335,1975,1,321,321,31490474#71378693
1617,1977,1,79,79,33983082#85042149
1809,506,1,1293,468,38149907#69928941
971,132,1,826,128,2580274#56234120
1935,1978,1,1351,1351,67054673#21856623
1025,1287,1,855,865,4422385#45376232
1310,1982,1,332,332,53737120#55918296
56,647,1,56,584,14608550#59003801
1940,1203,1,964,964,68752289#88722530
723,261,1,647,251,2485153#71105677
1558,684,1,615,615,24351352#45101441
748,665,1,25,599,54237297#62090829
1543,289,1,274,274,74613707#54333496
1147,834,1,132,737,93192892#71159598
1878,1991,1,1327,1327,40414054#52863298
124,1564,1,123,123,42128318#51670299
1305,1401,1,495,953,43895439#85223368
1245,771,1,85,690,59530385#74722865
1413,965,1,109,449,33469889#22350614
1947,1993,1,1356,1356,63946017#55576195
1205,1449,1,970,1089,42981396#4123023
901,680,1,780,238,82893592#69250227
879,257,1,763,247,20566424#60389545
535,1440,1,497,1083,98504232#51583866
601,222,1,551,212,42055621#81014895
1096,1996,1,783,505,22665123#41343111
1948,1997,1,1357,1357,73697689#41359069
1524,1998,1,568,238,44570489#42541532
262,584,1,252,449,69894852#26355403
1949,1598,1,25,703,75262861#85542042
1402,1678,1,909,316,90023495#33633736
1675,2001,1,1220,1220,81633739#84668470
1320,363,1,1028,341,52851190#5366972
767,1144,1,132,132,3846927#69030235
693,1387,1,623,376,88846729#69902105
1951,1127,1,701,701,61901788#31007137
1919,537,1,1127,495,7344796#87637930
765,683,1,681,614,69249085#65992894
1250,213,1,988,203,19945710#82270293
1334,1784,1,1037,709,72112899#82712155
1957,1183,1,952,952,90972374#54595406
1848,954,1,55,55,38447746#54637257
901,625,1,780,568,82893592#93261057
929,1882,1,799,1293,82440142#209977
1680,395,1,1224,371,39172032#54237368
190,1221,1,187,938,8289216#76292519
1961,242,1,232,232,60919867#74918675
1962,1824,1,1277,1277,32868569#92981397
1919,1320,1,1127,953,7344796#46111836
343,2015,1,329,329,45282536#55754796
61,1876,1,61,1306,26095201#90976817
1291,900,1,226,782,8447535#23256830
18,406,1,18,380,370268#47072548
711,12,1,639,12,11409558#74702654
1967,2025,1,1366,1366,54910361#56839222
683,1523,1,614,419,57397557#80275809
1970,165,1,158,158,96291101#34996246
1947,103,1,1356,102,63946017#95251640
520,197,1,482,188,93998038#21078486
1976,529,1,164,164,75223780#62404947
1977,86,1,85,85,24488085#55675271
495,723,1,460,647,38705578#54872620
1371,743,1,121,665,76134545#39044314
1980,2034,1,1370,1370,81534664#25356853
1875,617,1,1326,401,98857511#54631751
1981,166,1,159,159,63989540#98547332
1982,259,1,52,249,51672417#58772012
1290,2039,1,100,100,21658780#90949523
301,407,1,289,268,8587141#63546088
1700,990,1,656,766,35405134#96759482
1222,858,1,725,756,30190432#52762800
618,1155,1,565,938,47562526#54214061
1986,1821,1,253,253,44690743#59259892
1064,2045,1,153,153,73925902#16295996
1990,2047,1,1374,1374,37080340#66612960
546,119,1,116,116,71745200#23373474
1991,539,1,496,496,51140258#42140129
545,2048,1,507,507,37497854#47021845
1799,1837,1,1289,81,48049039#33983082
38,626,1,38,160,7250514#27357994
1992,1194,1,158,957,48318366#96291101
1994,454,1,234,424,79205401#69918467
1083,1074,1,894,897,51909448#91549516
1997,1892,1,1100,1100,74483795#84698874
498,1184,1,463,953,46111836#33538650
134,1225,1,133,301,49389500#81349254
309,2052,1,297,244,14691276#18189169
2002,983,1,833,833,62577468#51599647
150,1800,1,149,1267,34998581#50683064
608,397,1,557,373,45074607#43570042
2008,2060,1,1378,1378,28827747#39143725
481,1117,1,449,519,3215040#33469889
1314,1170,1,1026,417,3598514#52031548
1209,499,1,973,461,27383622#85015885
1303,1253,1,258,984,47887901#40845396
515,1463,1,477,629,47115585#27880636
745,125,1,665,121,39697900#82447200
834,1990,1,732,202,75447635#13824300
562,1202,1,520,963,29012618#65827720
997,916,1,161,293,61009090#51092806
542,1788,1,504,1261,52196594#24423057
2017,1296,1,1008,1008,90893220#95019292
2018,1871,1,1303,1303,41343111#19984841
2020,1983,1,992,992,98665740#12619140
1248,15,1,994,15,6214990#25446597
2023,1180,1,950,950,41437761#89116939
1270,612,1,1004,102,42485302#63946017
281,1722,1,269,496,41132356#90809669
2027,1427,1,132,132,48177963#93192892
2006,144,1,140,140,23373474#59382677
489,976,1,293,293,77407598#80835653
206,2073,1,201,201,76928307#50212748
2030,1927,1,851,851,90677421#54818129
1448,2074,1,1099,1099,16295996#37463999
190,2075,1,187,187,8289216#47562526
2032,2076,1,1384,1384,68284224#47988383
2033,2077,1,1385,1385,64729661#47206728
1113,1876,1,61,1306,22650533#90976817
1682,144,1,116,140,7179251#59382677
1357,1191,1,1049,339,13939571#57322751
2036,2080,1,1387,1387,25431697#56562122
818,2081,1,719,719,69165385#70877243
1810,911,1,1294,790,12103618#46219568
830,208,1,729,198,22377043#52109003
562,1891,1,520,654,29012618#71149914
2044,253,1,243,243,89493786#2353834
1905,2091,1,761,761,86250508#45145764
2046,2092,1,1394,1394,60053765#25524118
77,1826,1,77,1278,80768725#90677421
1201,1229,1,221,221,42299605#43763158
228,1435,1,219,219,19898767#62773065
1669,718,1,1215,643,14552053#56278238
176,1507,1,175,786,43443246#75488221
991,2094,1,6,6,10903441#59546374
1766,1896,1,930,1314,48046242#82042901
1178,1347,1,191,412,98077329#47814705
1602,1586,1,219,1158,85394877#41337686
1450,243,1,1100,233,60105781#74483795
2050,804,1,717,717,87444476#42890409
1413,485,1,109,449,33469889#31228902
481,112,1,449,109,3215040#47444077
2058,72,1,69,69,96103130#70082735
2061,2105,1,1401,1401,48460349#51842616
1763,1067,1,752,891,80159310#94578154
586,844,1,539,745,50781773#24147862
1253,1886,1,97,411,51313060#61959536
422,1016,1,397,745,2596154#50781773
268,2106,1,258,258,74610695#47887901
75,703,1,75,631,57763796#83696197
397,70,1,376,70,87530028#35547549
250,1365,1,240,125,4544706#27946151
422,1924,1,397,539,2596154#22770211
1773,808,1,470,470,35950727#35560850
91,2057,1,90,173,4991565#36182195
2069,289,1,90,274,93611703#54333496
946,289,1,809,274,36182195#54333496
1747,2112,1,19,19,62384294#79424848
2073,1321,1,1018,1018,40510893#58062687
1725,1170,1,159,417,43859384#52031548
135,922,1,134,552,29412990#40764402
1916,2117,1,1342,1342,34501167#41169408
1398,1613,1,98,395,65913287#50129119
1992,2016,1,158,158,48318366#75389886
2075,395,1,371,371,49860479#54237368
291,961,1,279,820,26725937#98857511
135,607,1,134,552,29412990#56834248
805,2122,1,711,711,33753739#47973761
152,691,1,151,621,48190320#54168325
1150,2061,1,936,863,7189900#30137226
2079,2124,1,1404,1404,62124425#60601478
1849,1765,1,1314,1252,19604881#65672765
2081,2126,1,1406,1406,38719384#58624400
589,2014,1,541,1363,56233065#69992258
384,2128,1,365,365,39924028#1970599
1461,2130,1,1106,694,54954273#88773659
207,2132,1,202,202,92823416#4030876
2087,1236,1,899,899,57611897#63685372
1587,2134,1,1139,1139,28810852#77804545
2010,992,1,109,839,22350614#69894852
820,204,1,720,194,19544823#58763783
397,693,1,376,623,87530028#78524102
832,368,1,656,345,21860951#51590645
162,545,1,161,501,51092806#45550541
