ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
2991,3640,0,391075,53163,11465591#29733439
4269,827,0,418506,4639160,81865746#64234105
4270,3981,0,52978944,10026828,39385232#91827048
4076,67,0,2182419,53163,28204167#70894718
614,4026,0,132180,6031241,27505297#9977419
3600,2076,0,4325250,3656260,87653966#47988383
691,3833,0,289153,505112,75447718#68376822
2107,67,0,2492031,53163,27212721#70894718
4262,67,0,1444875,53163,73274219#70894718
4271,67,0,219025,53163,1949622#70894718
4272,67,0,505112,53163,68376822#70894718
4273,4027,0,1241636,3073980,88554142#91101140
4269,4028,1,418506,418506,81865746#97440802
4221,3924,0,2058376,2682919,92311624#71716796
4126,745,0,6999055,234877,20858314#32710705
1208,3831,0,1702862,774058,80825062#91567964
4130,4029,0,4960701,6532760,82534999#7450910
2121,3620,0,266703,64482,44557157#3766219
1525,4030,0,655388,1241636,80275809#10124932
3994,4031,0,1520704,1278263,18496175#92802085
729,3986,0,4595776,666306,31970255#5578260
4140,3623,0,6532760,5041507,7450910#45833973
3581,3424,0,4639160,391075,96995938#11465591
4274,3375,0,2566826,2168913,81499669#83957275
4087,67,0,2720095,53163,10188366#70894718
3061,67,0,6766905,53163,15001240#70894718
1687,563,0,149870,313778,71934141#52403360
4275,3841,0,59715616,29901692,57284181#37839156
4260,67,0,1689729,53163,67147205#70894718
4276,1852,0,6129732,2473758,11589151#94981416
4059,4032,0,757250,1926272,24212937#38341274
2424,67,0,1567291,53163,60508722#70894718
4116,3385,1,627176,627176,35428338#41229614
4277,3855,0,709914,1698025,88785921#94787072
4150,2330,0,883707,163256,66567961#79972650
4278,3640,0,828221,53163,90307161#29733439
1306,994,1,1102119,1102119,36425270#70833173
4279,3887,0,578513,16024108,4364301#13113850
51,870,0,702149,398842,91650188#58098284
4280,4033,0,1236008,2099936,80694090#68161235
4281,4012,0,93230,520976,75796506#96874692
4066,4034,0,2478732,449778,57808721#45220142
4282,4035,0,77867,1094269,42999877#41800650
3702,2934,0,541840,634246,74386791#90261412
525,1903,0,61981,79866,38083813#85264097
626,2387,1,1567291,1567291,47138182#60508722
3025,67,0,2074244,53163,16164619#70894718
2226,3949,0,57147199,42871501,43442029#54877109
4006,4036,0,1263992,61984583,16249845#91675565
4271,3827,0,219025,3064906,1949622#42457574
891,3907,0,67031,4346402,21452265#82724964
4283,67,0,775304,53163,24209227#70894718
4284,3013,0,5202844,250450,80016997#94018887
3398,67,0,27477,53163,25911961#70894718
1101,67,0,1828736,53163,86104485#70894718
1327,2934,0,758825,634246,27087295#90261412
3473,337,0,1303406,289153,98313666#48190320
4127,4037,1,6206608,6206608,627268#66380152
2935,3883,0,1453559,1252906,35669299#12615558
4244,3968,0,93230,117963,18353575#18854158
674,3905,0,1578824,2318450,29524431#870762
2284,67,0,3012732,53163,24465407#70894718
3051,2134,0,3168261,3677382,3683653#77804545
3490,3398,0,2901340,187912,74776924#10067744
4285,67,0,1317717,53163,37998294#70894718
4075,3951,0,59407284,774058,11592437#7036024
4286,4038,0,2259643,77708052,52690338#57227422
4253,67,0,77708052,53163,80254548#70894718
4287,67,0,1125909,53163,51543051#70894718
18,14,0,1012076,702149,370268#91650188
4027,4039,0,60431858,6811181,22313996#30599346
2444,3875,0,64482,3603908,59667644#36047683
3665,4040,0,1276304,1017889,44484027#36195634
1787,3640,0,1307351,53163,47478087#29733439
1101,3860,0,1828736,77867,86104485#42999877
4288,4041,0,2814157,5101831,87219862#83244081
4082,1969,0,122031,186203,13848100#74166543
2592,1013,0,2473758,292826,94981416#80768725
4289,4041,0,2814157,5101831,24004497#83244081
4290,1188,0,79866,169949,8500749#52196594
4291,3886,0,6999055,2994362,8598487#54397772
4018,67,0,1374090,53163,4223201#70894718
258,3640,0,1322604,53163,18854966#29733439
2444,3831,0,64482,774058,59667644#91567964
216,3535,0,2080188,4246715,6800809#24382278
2548,67,0,1045382,53163,34870253#70894718
3558,67,0,2034181,53163,75136645#70894718
591,67,0,1383217,53163,66384808#70894718
4248,3853,0,100059,63585853,26244685#88297691
3262,3916,0,192122,1444875,20971734#73274219
3209,813,0,4246715,56750,24382278#72379446
4084,67,0,4346402,53163,58848185#70894718
1248,4042,1,1366684,1366684,6214990#75997111
0,67,0,66969,53163,25866919#70894718
4292,67,0,1514149,53163,79878967#70894718
1518,3977,0,3677382,1760105,77804545#81676167
41,3943,0,57151063,39013377,64692162#20786225
3002,3949,0,65576387,42871501,7442190#54877109
4098,3897,0,1542544,63893,7934808#70039354
4293,4043,0,1457677,2165486,9973559#13397091
1169,67,0,1706093,53163,27135511#70894718
4294,3920,0,183681,5836450,57082229#4312088
4295,3947,0,1922943,6999055,912830#8598487
4296,4044,0,1047759,2505938,49606597#88416335
4230,2934,0,1048298,634246,76243997#90261412
1740,67,0,1980656,53163,70291557#70894718
3967,4034,0,2258094,449778,23157586#45220142
4164,2895,1,132180,132180,12602016#27505297
4297,1030,0,1563974,1291341,17648394#31313438
685,1510,0,56750,593088,53299737#95934920
4298,3980,0,46388444,6766905,34965719#46276597
2975,3837,0,185003,45965040,16873968#97597382
4207,4045,0,73432425,18409067,30433733#78797325
4179,3949,0,6811181,42871501,86399599#54877109
3957,3901,0,951458,1545110,18190748#8767044
3002,2152,1,65576387,65576387,7442190#37036317
4008,3931,0,1186992,1354136,33848802#26311753
930,555,0,441828,313778,5628683#91026985
4299,4046,0,45965040,2140726,97597382#53563399
4176,4047,0,1354136,951458,26311753#18190748
4108,67,0,3477986,53163,804989#70894718
1266,67,0,2034181,53163,93261057#70894718
3114,2714,1,5041507,5041507,45833973#49590574
4280,3640,0,1236008,53163,80694090#29733439
4118,3905,0,605346,2318450,91821906#870762
4056,3828,0,492057,3613441,19706552#89928313
4007,4048,1,2630003,2630003,3365489#75933939
4245,2330,0,2103330,163256,71977526#79972650
4300,4041,1,5101831,5101831,70600296#83244081
4247,3994,0,1012866,9235975,2053141#4523409
4000,4049,1,1733071,1733071,18232919#77270824
4301,4050,0,52978944,572999,64304057#22206925
4067,4051,0,300521,393711,33760207#7900674
4302,4021,0,959454,1404363,492528#68721703
685,4024,0,56750,472675,53299737#1252771
4303,4052,0,295197,6539187,75157949#38837843
4304,3905,0,3423288,2318450,89700089#870762
208,4053,0,217603,234877,43006963#4794612
4159,4054,0,1446114,2085544,26829746#20623691
4305,41,0,2099936,57151063,68161235#97288853
4306,3954,0,1429686,383429,68945769#11546431
3364,1030,0,929799,1291341,52004467#31313438
2915,3876,1,163256,163256,79972650#92792268
4307,1013,0,2258094,292826,87149260#80768725
4308,3623,0,2301394,5041507,57729543#45833973
3986,67,0,1760105,53163,81676167#70894718
4241,3407,0,2925188,790261,92889773#28516637
4309,67,0,924421,53163,67927725#70894718
4310,4055,0,2590158,6129732,2163360#11589151
4311,3562,0,416206,1223297,83389279#13825027
2690,3929,0,1045382,2377510,23158213#66223844
545,4056,0,250450,3133321,37497854#5707336
4005,3904,0,6810101,416206,52009274#83389279
4068,4057,0,33945757,33945765,90877646#38684511
2893,4058,0,18440534,3655014,61188069#23430342
4312,3998,0,1724885,2152841,33876097#61374384
4313,4059,1,1622351,1622351,51668357#51871441
4314,3893,0,5260092,2103330,17534683#48399640
4315,1748,0,16024108,394619,15522981#22216118
4316,4060,0,2994362,303977,54397772#58074268
343,67,0,398842,53163,45282536#70894718
3554,4061,0,2191197,5291872,95895169#27981554
4167,3929,0,892831,2377510,31457933#66223844
1005,3191,0,634246,541840,74192889#74386791
4033,3899,0,1446114,951458,38417885#55152636
4230,67,0,1048298,53163,76243997#70894718
984,4062,0,1994510,817963,35759560#35494536
4317,3943,0,3827744,39013377,6729907#20786225
4318,3827,0,4614415,3064906,10852834#42457574
1044,67,0,1968498,53163,86551469#70894718
4228,67,0,29901692,53163,37839156#70894718
4319,3965,0,498972,1819719,2166055#35485275
4264,67,0,957065,53163,1792155#70894718
1167,2061,0,1291341,1994510,31313438#30137226
4065,4063,0,2309003,861810,53138650#86510416
4320,2397,0,677220,46799,10250400#56792007
4015,3907,0,1698025,4346402,94787072#82724964
3756,3067,0,4595776,2901340,85131702#74776924
4291,67,0,6999055,53163,8598487#70894718
3025,4064,0,2074244,149318,16164619#3009539
1721,4030,0,583198,1241636,59061091#10124932
4078,67,0,6128077,53163,39972634#70894718
468,3640,0,4060886,53163,62628948#29733439
4111,4065,1,27132,27132,7178113#75156338
4132,4066,0,785151,1563974,10207210#17648394
3983,3640,0,78570894,53163,63849210#29733439
1162,3895,0,188533,2994362,94578154#77997262
3581,1188,0,4639160,169949,96995938#52196594
4275,4067,1,59715616,59715616,57284181#98848816
4155,4068,0,46388444,51957624,27573882#77631712
2181,3918,0,509638,2191916,80103776#20886549
4321,67,0,817963,53163,28319756#70894718
4322,4057,0,75878762,33945765,87046663#38684511
4019,4069,0,37004308,1317717,60079522#472124
2300,67,0,3648143,53163,48466686#70894718
4141,3926,0,19152354,2182419,52228568#28204167
2271,3992,0,821485,1263992,74669833#16249845
569,1462,0,302125,1176692,28552327#74120132
4323,2680,1,2191916,2191916,20886549#32204159
3867,3982,0,250450,6206608,94018887#627268
3188,4070,1,790261,790261,28516637#69129693
2788,3045,0,610367,1303406,70431060#98313666
114,1030,0,1563974,1291341,2101868#31313438
4306,67,0,1429686,53163,68945769#70894718
4160,3884,0,10026828,12772127,91827048#12119415
4205,3407,0,434390,790261,22327199#28516637
4256,3500,0,2377510,2492031,66223844#12750791
4300,2241,0,5101831,761994,70600296#71679518
1053,2061,0,1223297,1994510,69206944#30137226
3958,3640,0,520976,53163,28473885#29733439
4012,67,0,2577022,53163,18214344#70894718
2528,677,0,3168261,1702862,19738167#80825062
2544,1031,0,1284389,593088,25626276#45510566
4324,3837,0,33945765,45965040,95438079#97597382
4194,4071,0,1896117,5101831,34881980#70600296
4325,3872,0,3532860,327893,54578964#23211539
1153,4072,0,643044,903068,40988189#32930771
4326,1188,0,2925188,169949,96924472#52196594
4327,3927,0,774058,4614415,91567964#55918297
1521,3956,0,556904,2454132,51298170#90608062
1266,4024,0,2034181,472675,93261057#1252771
4328,4045,0,73432425,18409067,24248530#78797325
863,41,0,188533,57151063,63505292#97288853
2907,3833,0,133673,505112,46987758#68376822
1687,67,0,149870,53163,71934141#70894718
3972,67,0,5836450,53163,4312088#70894718
4329,3640,0,1366684,53163,75997111#29733439
4330,3943,0,749803,39013377,22267433#20786225
4331,3981,0,1064931,10026828,5309985#91827048
1105,3592,0,1006147,355445,41570143#39261266
4241,3872,0,2925188,327893,92889773#23211539
2316,3640,0,593088,53163,95934920#29733439
3490,1061,0,2901340,266703,74776924#84780185
3481,1773,0,1435805,64482,89529710#59667644
4054,4073,0,3064906,70773604,42457574#8060758
4154,3078,0,3407871,412533,89222177#54865631
4014,3968,0,892831,117963,1768456#18854158
4246,3887,0,75878762,16024108,22066485#13113850
4332,3834,0,914992,2720095,1601488#10188366
4115,3959,0,5438738,4249975,47032850#58045596
1160,67,0,607604,53163,78773895#70894718
2389,3989,0,1966090,79634942,13750159#64860939
4100,2241,0,951458,761994,55152636#71679518
4279,1991,1,578513,578513,4364301#52863298
4333,4074,0,2603525,1257336,75929025#71182380
2519,1774,0,5673093,1453559,70916691#35669299
4334,67,0,21766457,53163,53268968#70894718
3951,4052,0,678700,6539187,9876151#38837843
4144,3923,0,5576555,1071436,66838890#88818422
4075,4075,1,59407284,59407284,11592437#59028884
4236,3844,0,2068946,2566826,69499657#81499669
3295,4076,0,1124051,12772127,20517068#987682
4335,4077,0,1642558,2478732,62331293#48108314
4327,67,0,774058,53163,91567964#70894718
4051,4078,0,1429686,1354136,8101662#75380093
4336,827,0,1064931,4639160,36798979#64234105
4096,249,0,1186992,1366684,60931682#6214990
4337,4079,0,383429,2420046,41549549#22351032
4017,433,0,1320095,1994510,7851552#35759560
3441,4080,0,155934,434055,31740181#31411007
4236,4081,0,2068946,3759136,69499657#70772907
4213,3887,0,1093342,16024108,10218816#13113850
4062,4082,1,734020,734020,13788001#85804071
4338,4083,0,27477,1845962,11223612#16013219
4209,1354,0,1106214,1712061,75864558#39788733
4339,3640,0,6801200,53163,6961963#29733439
2424,1951,0,1567291,17572,60508722#1347389
3685,3536,0,4830411,422423,89399226#41448357
4340,2538,0,3655014,4539863,23430342#77024381
4341,3536,1,422423,422423,35953192#41448357
197,3812,0,3403774,348613,2284449#5383892
4029,1595,0,1739890,3403774,51626719#69910810
2975,3827,0,185003,3064906,16873968#42457574
846,4024,0,17572,472675,1347389#1252771
4223,4084,1,2018501,2018501,12857867#56642318
1208,3901,0,1702862,1545110,80825062#8767044
1693,3734,0,354332,1596023,66612960#44808949
4342,4085,0,5134019,14368,69214888#31153437
2047,3879,0,1578824,1475912,76444235#4202713
4031,4086,0,45143956,45143961,88224045#12414703
4343,4087,0,3270134,6801200,30510489#6961963
4293,4088,1,1457677,1457677,9973559#93677359
4218,3045,0,4716657,1303406,25482716#98313666
1561,1713,0,1124051,1968498,50683064#86551469
3993,4089,1,77708052,77708052,57227422#80254548
4147,4090,0,166603,487351,1433940#91718453
4344,3830,1,1015607,1015607,32930688#42902804
4345,3902,0,387699,757250,75169818#24212937
4049,4091,0,1689729,27477,51801837#11223612
4066,67,0,2478732,53163,57808721#70894718
4346,3407,0,2633085,790261,31895009#28516637
4218,3931,0,4716657,1354136,25482716#26311753
4347,3882,0,472675,1631078,87001295#23343356
4348,67,0,22374889,53163,36256746#70894718
456,702,0,500837,3073980,48305046#97937089
2318,249,0,1457721,1366684,35392050#6214990
4349,1724,1,1307351,1307351,5603029#47478087
241,2935,1,573556,573556,69506032#88293614
4350,3907,0,1819719,4346402,21940746#82724964
34,3971,0,3073980,6999051,97937089#2565354
4351,563,0,441828,313778,6323824#52403360
545,2294,0,250450,2929687,37497854#33895984
4352,3958,0,59407284,2377510,59028884#73091353
4353,4092,0,5260092,1553459,73565445#69502630
3459,67,0,1468560,53163,73388428#70894718
1941,659,0,387394,202915,80182053#1253002
3668,3835,0,46799,44982,84454662#73042868
4185,1774,0,21798000,1453559,13197798#35669299
1697,2762,0,2191197,3403774,65057846#2284449
4265,3874,0,7684323,1922943,24815250#912830
3966,67,0,33945757,53163,41852980#70894718
3710,67,0,583198,53163,90142495#70894718
4354,1422,0,6811181,3129964,30599346#48751838
4099,3841,0,5016072,29901692,53817809#37839156
4172,813,0,2080188,56750,60576778#72379446
3940,67,0,666306,53163,5578260#70894718
4355,3827,0,1480832,3064906,4150044#42457574
4255,4093,0,472675,1480832,1252771#4150044
4356,2956,1,4325250,4325250,75776258#87653966
4357,2003,0,1407912,5961790,42831400#32234617
4232,4094,0,3942586,1303406,96582452#78992080
4081,4095,0,1313857,5134019,19679691#69214888
4358,3827,1,3064906,3064906,30677354#42457574
1922,2935,0,1968498,573556,40550170#88293614
4087,3968,0,2720095,117963,10188366#18854158
4359,4005,0,6999051,4614415,2565354#10852834
2013,3831,0,79866,774058,85264097#91567964
1651,3045,0,97706,1303406,84310970#98313666
3888,2076,0,1475912,3656260,73981525#47988383
4184,4096,0,186203,122031,2025962#13848100
1561,4076,0,1124051,12772127,50683064#987682
4220,67,0,22640860,53163,28457747#70894718
193,67,0,229959,53163,7664879#70894718
4360,67,0,1819719,53163,35485275#70894718
4361,3948,0,903068,1317717,59485405#37998294
4131,67,0,20290,53163,54575113#70894718
4362,3940,1,434390,434390,2493881#22327199
4363,4097,0,2065372,45143956,47154861#38393694
3114,67,0,5041507,53163,45833973#70894718
1217,4098,0,5860529,1642558,84965377#70854128
4349,3640,0,1307351,53163,5603029#29733439
4079,4099,0,1257336,513539,71182380#94100160
4364,4100,1,1944045,1944045,34075163#47154865
4365,3578,0,387671,456079,544991#33078108
4311,956,0,416206,500837,83389279#48305046
3357,4024,0,66969,472675,4711834#1252771
587,871,0,788533,1444875,88849665#64283426
4106,67,0,492057,53163,11638080#70894718
4168,4101,0,52666391,1326265,46745699#7016292
4366,4073,0,14368,70773604,58256096#8060758
4367,4102,0,2787325,749803,51537469#22267433
4053,67,0,678700,53163,6873873#70894718
3538,67,0,412533,53163,54865631#70894718
4368,246,0,717681,2068756,2699222#80540087
4238,3892,0,6031241,2068946,9977419#69499657
2837,4103,0,648263,3423288,14701615#24653286
930,4104,1,441828,441828,5628683#6323824
4325,4082,0,3532860,734020,54578964#85804071
4235,554,0,70585326,1828736,30783506#86104485
753,4062,0,76667549,817963,40688437#35494536
2218,1459,0,393711,648263,26736430#14701615
4117,3897,1,63893,63893,42480123#70039354
4303,3640,0,295197,53163,75157949#29733439
74,4105,0,21809,5666791,54689761#59836807
4013,4044,0,3613441,2505938,96506086#88416335
3968,4106,1,1553060,1553060,58711718#75890676
4369,3013,0,610367,250450,4245229#94018887
4370,3935,0,72546639,1733071,18102258#18232919
1443,2739,0,613888,1857459,41727244#50610678
4082,1903,0,122031,79866,13848100#85264097
3908,279,1,900968,900968,27897507#85463636
1209,499,1,274603,274603,27383622#85015885
4371,67,0,2161920,53163,5089485#70894718
4372,4078,0,1125909,1354136,46158382#75380093
4373,4107,0,217603,2925188,89025128#96924472
4197,2134,0,1760105,3677382,144198#77804545
984,1030,0,1994510,1291341,35759560#31313438
863,1657,0,188533,1143861,63505292#43889395
960,67,0,5291872,53163,12447369#70894718
4029,3640,0,1739890,53163,51626719#29733439
1526,2383,0,155964,607604,17133324#78773895
4266,4108,0,73743439,1186992,90147864#60931682
4374,3954,0,572999,383429,22206925#11546431
4001,4109,0,3270134,969703,60724904#10806400
4050,3971,0,9235975,6999051,4523409#2565354
4013,67,0,3613441,53163,96506086#70894718
4107,4110,0,1071436,5576555,86661151#66838890
4346,67,0,2633085,53163,31895009#70894718
3681,4111,0,634246,541840,90261412#64341298
998,2852,0,4830411,4595776,45688312#31970255
4081,67,0,1313857,53163,19679691#70894718
4042,3535,0,19180001,4246715,73105193#24382278
2448,4112,0,21809,677220,92299108#10250400
3977,4113,0,2377510,1446114,73091353#38417885
4375,67,0,383429,53163,11546431#70894718
3041,4114,0,422423,1006147,41448357#72039756
4360,3407,0,1819719,790261,35485275#28516637
2502,3865,0,170697,3407871,53303867#96498631
197,4115,0,3403774,38031453,2284449#70758223
4120,2005,0,1428911,387394,77899371#80182053
4037,4116,0,924478,1106214,14419012#75864558
1928,3847,0,760756,75878762,97341005#22066485
4170,3931,0,271828,1354136,20940868#26311753
1111,246,0,202915,2068756,1253002#80540087
4069,3841,0,15854,29901692,13833382#37839156
